profile,board_size,win_len,depth,candidates,time_budget_ms,scenario,attempt,elapsed_ms,pass_under_2000ms,move
Khó,10,5,4,14,450,Khai cuộc cân bằng,1,453.559,True,"(3,4)"
Khó,10,5,4,14,450,Trung cuộc tranh chấp,1,0.421,True,"(4,8)"
Khó,10,5,4,14,450,Tải cao gần cuối ván,1,0.135,True,"(4,0)"
Cực khó,10,5,5,16,850,Khai cuộc cân bằng,1,854.618,True,"(3,4)"
Cực khó,10,5,5,16,850,Trung cuộc tranh chấp,1,0.391,True,"(4,8)"
Cực khó,10,5,5,16,850,Tải cao gần cuối ván,1,0.125,True,"(4,0)"
Địa ngục,10,5,6,18,1500,Khai cuộc cân bằng,1,1502.873,True,"(3,4)"
Địa ngục,10,5,6,18,1500,Trung cuộc tranh chấp,1,0.438,True,"(4,8)"
Địa ngục,10,5,6,18,1500,Tải cao gần cuối ván,1,0.127,True,"(4,0)"
Tùy chỉnh A,10,5,4,14,450,Khai cuộc cân bằng,1,453.667,True,"(3,4)"
Tùy chỉnh A,10,5,4,14,450,Trung cuộc tranh chấp,1,0.618,True,"(4,8)"
Tùy chỉnh A,10,5,4,14,450,Tải cao gần cuối ván,1,0.132,True,"(4,0)"
Tùy chỉnh B,10,5,6,18,1500,Khai cuộc cân bằng,1,1503.562,True,"(3,4)"
Tùy chỉnh B,10,5,6,18,1500,Trung cuộc tranh chấp,1,0.397,True,"(4,8)"
Tùy chỉnh B,10,5,6,18,1500,Tải cao gần cuối ván,1,0.123,True,"(4,0)"
