profile,board_size,win_len,depth,candidates,time_budget_ms,scenario,attempt,elapsed_ms,pass_under_2000ms,move
Khó,10,5,4,14,450,Khai cuộc cân bằng,1,452.025,True,"(3,4)"
Khó,10,5,4,14,450,Trung cuộc tranh chấp,1,457.92,True,"(4,8)"
Khó,10,5,4,14,450,Tải cao gần cuối ván,1,453.316,True,"(4,0)"
Cực khó,10,5,5,16,850,Khai cuộc cân bằng,1,853.319,True,"(3,4)"
Cực khó,10,5,5,16,850,Trung cuộc tranh chấp,1,855.861,True,"(4,8)"
Cực khó,10,5,5,16,850,Tải cao gần cuối ván,1,855.321,True,"(4,0)"
Địa ngục,10,5,6,18,1500,Khai cuộc cân bằng,1,1503.432,True,"(3,4)"
Địa ngục,10,5,6,18,1500,Trung cuộc tranh chấp,1,1506.735,True,"(4,8)"
Địa ngục,10,5,6,18,1500,Tải cao gần cuối ván,1,1505.216,True,"(4,0)"
Tùy chỉnh A,10,5,4,14,450,Khai cuộc cân bằng,1,452.672,True,"(3,4)"
Tùy chỉnh A,10,5,4,14,450,Trung cuộc tranh chấp,1,457.049,True,"(4,8)"
Tùy chỉnh A,10,5,4,14,450,Tải cao gần cuối ván,1,454.098,True,"(4,0)"
Tùy chỉnh B,10,5,6,18,1500,Khai cuộc cân bằng,1,1503.24,True,"(3,4)"
Tùy chỉnh B,10,5,6,18,1500,Trung cuộc tranh chấp,1,1505.815,True,"(4,8)"
Tùy chỉnh B,10,5,6,18,1500,Tải cao gần cuối ván,1,1503.923,True,"(4,0)"
Khó,12,5,4,14,450,Khai cuộc cân bằng,1,455.392,True,"(4,5)"
Khó,12,5,4,14,450,Trung cuộc tranh chấp,1,457.933,True,"(5,9)"
Khó,12,5,4,14,450,Tải cao gần cuối ván,1,457.65,True,"(4,0)"
Cực khó,12,5,5,16,850,Khai cuộc cân bằng,1,853.512,True,"(4,5)"
Cực khó,12,5,5,16,850,Trung cuộc tranh chấp,1,860.814,True,"(5,9)"
Cực khó,12,5,5,16,850,Tải cao gần cuối ván,1,854.751,True,"(4,0)"
Địa ngục,12,5,6,18,1500,Khai cuộc cân bằng,1,1503.115,True,"(4,5)"
Địa ngục,12,5,6,18,1500,Trung cuộc tranh chấp,1,1507.58,True,"(5,9)"
Địa ngục,12,5,6,18,1500,Tải cao gần cuối ván,1,1503.486,True,"(4,0)"
Tùy chỉnh A,12,5,4,14,450,Khai cuộc cân bằng,1,453.874,True,"(4,5)"
Tùy chỉnh A,12,5,4,14,450,Trung cuộc tranh chấp,1,456.977,True,"(5,9)"
Tùy chỉnh A,12,5,4,14,450,Tải cao gần cuối ván,1,457.679,True,"(4,0)"
Tùy chỉnh B,12,5,6,18,1500,Khai cuộc cân bằng,1,1507.347,True,"(4,5)"
Tùy chỉnh B,12,5,6,18,1500,Trung cuộc tranh chấp,1,1505.528,True,"(5,9)"
Tùy chỉnh B,12,5,6,18,1500,Tải cao gần cuối ván,1,1503.984,True,"(4,0)"
