profile,board_size,win_len,depth,candidates,time_budget_ms,scenario,attempt,elapsed_ms,pass_under_2000ms,move
Khó,10,5,4,14,450,Khai cuộc cân bằng,1,450.885,True,"(3,4)"
Khó,10,5,4,14,450,Trung cuộc tranh chấp,1,453.96,True,"(4,8)"
Khó,10,5,4,14,450,Tải cao gần cuối ván,1,453.936,True,"(4,0)"
Cực khó,10,5,5,16,850,Khai cuộc cân bằng,1,851.444,True,"(3,4)"
Cực khó,10,5,5,16,850,Trung cuộc tranh chấp,1,853.273,True,"(4,8)"
Cực khó,10,5,5,16,850,Tải cao gần cuối ván,1,853.213,True,"(4,0)"
Địa ngục,10,5,6,18,1500,Khai cuộc cân bằng,1,1500.821,True,"(3,4)"
Địa ngục,10,5,6,18,1500,Trung cuộc tranh chấp,1,1501.816,True,"(4,8)"
Địa ngục,10,5,6,18,1500,Tải cao gần cuối ván,1,1504.296,True,"(4,0)"
Tùy chỉnh A,10,5,4,14,450,Khai cuộc cân bằng,1,452.117,True,"(3,4)"
Tùy chỉnh A,10,5,4,14,450,Trung cuộc tranh chấp,1,452.251,True,"(4,8)"
Tùy chỉnh A,10,5,4,14,450,Tải cao gần cuối ván,1,453.161,True,"(4,0)"
Tùy chỉnh B,10,5,6,18,1500,Khai cuộc cân bằng,1,1501.035,True,"(3,4)"
Tùy chỉnh B,10,5,6,18,1500,Trung cuộc tranh chấp,1,1502.721,True,"(4,8)"
Tùy chỉnh B,10,5,6,18,1500,Tải cao gần cuối ván,1,1506.419,True,"(4,0)"
