profile,board_size,win_len,depth,candidates,time_budget_ms,scenario,attempt,elapsed_ms,pass_under_2000ms,move
Khó,10,5,4,14,450,Khai cuộc cân bằng,1,453.59,True,"(3,4)"
Khó,10,5,4,14,450,Trung cuộc tranh chấp,1,456.17,True,"(4,8)"
Khó,10,5,4,14,450,Tải cao gần cuối ván,1,452.831,True,"(4,0)"
Cực khó,10,5,5,16,850,Khai cuộc cân bằng,1,854.29,True,"(3,4)"
Cực khó,10,5,5,16,850,Trung cuộc tranh chấp,1,857.386,True,"(4,8)"
Cực khó,10,5,5,16,850,Tải cao gần cuối ván,1,854.074,True,"(4,0)"
Địa ngục,10,5,6,18,1500,Khai cuộc cân bằng,1,1501.952,True,"(3,4)"
Địa ngục,10,5,6,18,1500,Trung cuộc tranh chấp,1,1505.377,True,"(4,8)"
Địa ngục,10,5,6,18,1500,Tải cao gần cuối ván,1,1502.715,True,"(4,0)"
Tùy chỉnh A,10,5,4,14,450,Khai cuộc cân bằng,1,453.926,True,"(3,4)"
Tùy chỉnh A,10,5,4,14,450,Trung cuộc tranh chấp,1,453.403,True,"(4,8)"
Tùy chỉnh A,10,5,4,14,450,Tải cao gần cuối ván,1,453.607,True,"(4,0)"
Tùy chỉnh B,10,5,6,18,1500,Khai cuộc cân bằng,1,1504.07,True,"(3,4)"
Tùy chỉnh B,10,5,6,18,1500,Trung cuộc tranh chấp,1,1507.034,True,"(4,8)"
Tùy chỉnh B,10,5,6,18,1500,Tải cao gần cuối ván,1,1502.572,True,"(4,0)"
